,Course_Name,Credit_Hours,Col3+,all_text
2273,STR 4020 Advanced Topics in Strength &amp; Conditioning,3 Hours ,"['', '  This senior level course will focus on reading and critically evaluating research pertinent to Strength &amp; Conditioning. Peer-reviewing journal articles from NSCA’s\xa0<em>Journal of Strength and Conditioning Research\xa0and the\xa0Strength &amp; Conditioning Journal</em>\xa0will be utilized.      ', '', '</div>']",STR 4020 Advanced Topics in Strength & Conditioning 3 Hours   This senior level course will focus on reading and critically evaluating research pertinent to Strength & Conditioning. Peer-reviewing journal articles from NSCA’s Journal of Strength and Conditioning Research and the Strength & Conditioning Journal will be utilized.      
2274,STR 4110 Optimizing Human Performance,3 Hours ,"['', '  The purpose of this course is to provide practical knowledge to develop mobility, enhanced movement, posture, and recovery between training sessions, while improving human performance and quality of life.      ', '', '</div>']","STR 4110 Optimizing Human Performance 3 Hours   The purpose of this course is to provide practical knowledge to develop mobility, enhanced movement, posture, and recovery between training sessions, while improving human performance and quality of life.      "
2275,STR 4120 Principles of Movement,3 Hours ,"['', '  This course will enable students to concentrate on body weight exercises as it relates to conditioning and fitness. Students will also understand authentic movement, and how the brain and body create and learn movement patterns. Students will also learn how to assess and develop strategies to correct movement deficiencies.      ', '', '</div>']","STR 4120 Principles of Movement 3 Hours   This course will enable students to concentrate on body weight exercises as it relates to conditioning and fitness. Students will also understand authentic movement, and how the brain and body create and learn movement patterns. Students will also learn how to assess and develop strategies to correct movement deficiencies.      "
2276,STR 4510 Practicum in Strength &amp; Conditioning I,3 Hours ,"['', '  This course is designed to give students practical work experience in a strength and conditioning setting. The student is to augment classroom instruction with practical application of theory and concepts.      ', '', '</div>']",STR 4510 Practicum in Strength & Conditioning I 3 Hours   This course is designed to give students practical work experience in a strength and conditioning setting. The student is to augment classroom instruction with practical application of theory and concepts.      
2277,STR 4520 Practicum in Strength &amp; Conditioning II,3 Hours ,"['', '  This course is designed to give students practical work experience in a strength and conditioning setting. The student is to augment classroom instruction with practical application of theory and concepts.      ', '', '</div>']",STR 4520 Practicum in Strength & Conditioning II 3 Hours   This course is designed to give students practical work experience in a strength and conditioning setting. The student is to augment classroom instruction with practical application of theory and concepts.      
2278,MUS 1950 Music Studies Abroad,1-16 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <em>Permission of instructor.</em> ', '', 'Includes music studies abroad in Germany, Russia, Italy and France. For two-semester study abroad, an audition is also required.      ', '', '</div>']","MUS 1950 Music Studies Abroad 1-16 Hours Prerequisites: Permission of instructor. Includes music studies abroad in Germany, Russia, Italy and France. For two-semester study abroad, an audition is also required.      "
2279,MUS 2950 Music Studies Abroad,1-16 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <em>Permission of instructor.</em> ', '', 'Includes music studies abroad in Germany, Russia, Italy and France. For two-semester study abroad, an audition is also required.      ', '', '</div>']","MUS 2950 Music Studies Abroad 1-16 Hours Prerequisites: Permission of instructor. Includes music studies abroad in Germany, Russia, Italy and France. For two-semester study abroad, an audition is also required.      "
2280,MUS 3950 Music Studies Abroad,1-16 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <em>Permission of instructor.</em> ', '', 'Includes music studies abroad in Germany, Russia, Italy and France. For two-semester study abroad, an audition is also required.      ', '', '</div>']","MUS 3950 Music Studies Abroad 1-16 Hours Prerequisites: Permission of instructor. Includes music studies abroad in Germany, Russia, Italy and France. For two-semester study abroad, an audition is also required.      "
2281,MUS 4950 Music Studies Abroad,1-16 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <em>Permission of instructor.</em> ', '', 'Includes music studies abroad in Germany, Russia, Italy and France. For two-semester study abroad, an audition is also required.      ', '', '</div>']","MUS 4950 Music Studies Abroad 1-16 Hours Prerequisites: Permission of instructor. Includes music studies abroad in Germany, Russia, Italy and France. For two-semester study abroad, an audition is also required.      "
2282,SCM 3810 Global Supply Chain Management,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16507"" id=""tt5491"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16507&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16507&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">INB 3300</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', 'This course will introduce students to the terminology, concepts, and skills related to supply chain management. The study of supply chain management involves the management of key business processes, the flow of goods and information, and relationships with fellow members of the supply chain. Students will develop an understanding of the complexities associated with the movement of goods and information, and how they affect the mission of the firm.\xa0 Discussions will address the various processes and activities within an organization and how they interface with other members of a global supply chain.      ', '', '<div class=""tooltip for_tt5491"" style=""display: none; z-index: 1000;""></div></div>']","SCM 3810 Global Supply Chain Management 3 Hours Prerequisites: INB 3300    This course will introduce students to the terminology, concepts, and skills related to supply chain management. The study of supply chain management involves the management of key business processes, the flow of goods and information, and relationships with fellow members of the supply chain. Students will develop an understanding of the complexities associated with the movement of goods and information, and how they affect the mission of the firm.  Discussions will address the various processes and activities within an organization and how they interface with other members of a global supply chain.      "
2283,SCM 3820 Supply Chain Analytics," <em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16517"" id=""tt373"" onclick=""acalogPopup('preview_course.php?catoid=9&amp;coid=16517&amp;print', '3', 770, 530, 'yes');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16517&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">MGT 3110</a><span style=""display: none !important""> </span> and <a href=""preview_course_nopop.php?catoid=9&amp;coid=18735"" id=""tt2801"" onclick=""acalogPopup('preview_course.php?catoid=9&amp;coid=18735&amp;print', '3', 770, 530, 'yes');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18735&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">BSA 2100</a><span style=""display: none !important""> </span>   ","['', 'This course introduces students to the principal analytical tools and methods used in supply chain management. The course provides analytical tools and helps develop analytical skills needed to solve relevant supply chain and logistics problems. These problems include but are not limited to supply chain cost minimization, network optimization, pricing and procurement decisions, outsourcing decisions, and sales and operations planning.\xa0    Cross Listed with <a href=""preview_course_nopop.php?catoid=9&amp;coid=21696"" id=""tt8326"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=21696&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=21696&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">BSA 3820</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', '<div class=""tooltip for_tt373"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt2801"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt8326"" style=""display: none; z-index: 1000;""></div></div>']","SCM 3820 Supply Chain Analytics  Prerequisites: MGT 3110  and BSA 2100    This course introduces students to the principal analytical tools and methods used in supply chain management. The course provides analytical tools and helps develop analytical skills needed to solve relevant supply chain and logistics problems. These problems include but are not limited to supply chain cost minimization, network optimization, pricing and procurement decisions, outsourcing decisions, and sales and operations planning.     Cross Listed with BSA 3820    "
2284,SCM 3830 Sourcing and Supply Management,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16505"" id=""tt2945"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16505&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16505&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ECO 2210</a><span style=""display: none !important"">\xa0</span>\xa0and\xa0<a href=""preview_course_nopop.php?catoid=9&amp;coid=16511"" id=""tt3772"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16511&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16511&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ECO 2220</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', 'This course covers the critical sourcing and procurement processes including strategic sourcing and supplier relationship management.\xa0 Current sourcing issues, including sustainability, risk management, and ethics are discussed.      ', '', '<div class=""tooltip for_tt2945"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt3772"" style=""display: none; z-index: 1000;""></div></div>']","SCM 3830 Sourcing and Supply Management 3 Hours Prerequisites: ECO 2210  and ECO 2220    This course covers the critical sourcing and procurement processes including strategic sourcing and supplier relationship management.  Current sourcing issues, including sustainability, risk management, and ethics are discussed.      "
2285,SCM 4170 Service Operations Management,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16517"" id=""tt8408"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16517&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16517&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">MGT 3110</a><span style=""display: none !important"">\xa0</span>\xa0and\xa0<a href=""preview_course_nopop.php?catoid=9&amp;coid=18735"" id=""tt7883"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18735&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18735&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">BSA 2100</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', ' <div class=""tooltip for_tt8408"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt7883"" style=""display: none; z-index: 1000;""></div></div>']",SCM 4170 Service Operations Management 3 Hours Prerequisites: MGT 3110  and BSA 2100     
2286,SCM 4175 Lean Six Sigma Methods,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16517"" id=""tt6608"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16517&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16517&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">MGT 3110</a><span style=""display: none !important"">\xa0</span>\xa0and\xa0<a href=""preview_course_nopop.php?catoid=9&amp;coid=18735"" id=""tt170"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18735&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18735&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">BSA 2100</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', 'The course focuses on the fundamental concepts, techniques, and tools for improving business processes across the supply chain, in both manufacturing and service contexts. Philosophies, principles, approaches, and techniques students will learn and experience in this course include Lean, Six Sigma, Total Quality Management, and Theory of Constraints.      ', '', '<div class=""tooltip for_tt6608"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt170"" style=""display: none; z-index: 1000;""></div></div>']","SCM 4175 Lean Six Sigma Methods 3 Hours Prerequisites: MGT 3110  and BSA 2100    The course focuses on the fundamental concepts, techniques, and tools for improving business processes across the supply chain, in both manufacturing and service contexts. Philosophies, principles, approaches, and techniques students will learn and experience in this course include Lean, Six Sigma, Total Quality Management, and Theory of Constraints.      "
2287,SCM 4180 Operations Management,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16517"" id=""tt6494"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16517&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16517&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">MGT 3110</a><span style=""display: none !important"">\xa0</span>\xa0and\xa0<a href=""preview_course_nopop.php?catoid=9&amp;coid=18735"" id=""tt5175"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18735&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18735&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">BSA 2100</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', 'A study of the operational practices and functions used to obtain optimal utilization of production factors and business resources with emphasis on quantitative analysis in planning, controlling and decision-making in an industrial environment.    Cross Listed with <a href=""preview_course_nopop.php?catoid=9&amp;coid=17511"" id=""tt5192"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=17511&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=17511&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">MGT 4180</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', '<div class=""tooltip for_tt6494"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt5175"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt5192"" style=""display: none; z-index: 1000;""></div></div>']","SCM 4180 Operations Management 3 Hours Prerequisites: MGT 3110  and BSA 2100    A study of the operational practices and functions used to obtain optimal utilization of production factors and business resources with emphasis on quantitative analysis in planning, controlling and decision-making in an industrial environment.    Cross Listed with MGT 4180    "
2288,SCM 4190 Distribution and Logistics Management,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=21702"" id=""tt6447"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=21702&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=21702&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">SCM 4180</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', 'This course covers the critical distribution and logistics management processes of functional delivery and customer service capabilities in supply chains. Topics such as governance, performance management, analytics, and technology enablement are discussed.\xa0 Additionally, challenges and strategies of planning for reverse logistics versus forward logistics are covered.      ', '', '<div class=""tooltip for_tt6447"" style=""display: none; z-index: 1000;""></div></div>']","SCM 4190 Distribution and Logistics Management 3 Hours Prerequisites: SCM 4180    This course covers the critical distribution and logistics management processes of functional delivery and customer service capabilities in supply chains. Topics such as governance, performance management, analytics, and technology enablement are discussed.  Additionally, challenges and strategies of planning for reverse logistics versus forward logistics are covered.      "
2289,SCM 4500 International Business Transactions,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16514"" id=""tt6698"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16514&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16514&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">MGT 2410</a><span style=""display: none !important"">\xa0</span>\xa0and\xa0<a href=""preview_course_nopop.php?catoid=9&amp;coid=16507"" id=""tt6186"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16507&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16507&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">INB 3300</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', 'This course will discuss the details of business transactions associated with importing and exporting of materials, components, and semi-finished and finished products within Global supply chains.\xa0 Topics will include required documentation, terms of contracts, and risk minimization.\xa0\xa0      ', '', '<div class=""tooltip for_tt6698"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt6186"" style=""display: none; z-index: 1000;""></div></div>']","SCM 4500 International Business Transactions 3 Hours Prerequisites: MGT 2410  and INB 3300    This course will discuss the details of business transactions associated with importing and exporting of materials, components, and semi-finished and finished products within Global supply chains.  Topics will include required documentation, terms of contracts, and risk minimization.        "
2290,TDR 1120 Fundamentals of Production Design,3 Hours ,"['', '  Designed to introduce students to the basic elements of technical production and design. Emphasis upon the areas of scenery, lighting, costume, and make-up.      ', '', '</div>']","TDR 1120 Fundamentals of Production Design 3 Hours   Designed to introduce students to the basic elements of technical production and design. Emphasis upon the areas of scenery, lighting, costume, and make-up.      "
2291,TDR 1950 Studies Abroad,3-18 Hours ,"['', '  Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      ', '', '</div>']",TDR 1950 Studies Abroad 3-18 Hours   Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      
2292,TDR 1990 Special Studies,1-3 Hours ,"['', ' </div>']",TDR 1990 Special Studies 1-3 Hours  
2293,TDR 2000 The Film Experience,3 Hours ,"['', '  An introduction to the art form of film. The course will focus on the cinematic arts through the various collaborative elements and the artists that create these elements. Course content will provide students with a conceptual framework and vocabulary that will enhance their ability to evaluate and analyze film.      ', '', '</div>']",TDR 2000 The Film Experience 3 Hours   An introduction to the art form of film. The course will focus on the cinematic arts through the various collaborative elements and the artists that create these elements. Course content will provide students with a conceptual framework and vocabulary that will enhance their ability to evaluate and analyze film.      
2294,TDR 2010 Basic Acting for Non-Majors,3 Hours ,"['', '  Introduces student actors to contemporary approaches to stage performance. Emphasis on physical preparation, conceptual framework, and actor’s vocabulary leading towards characterization and role development. Designed specifically for non-majors who are interested in performance studies.      ', '', '</div>']","TDR 2010 Basic Acting for Non-Majors 3 Hours   Introduces student actors to contemporary approaches to stage performance. Emphasis on physical preparation, conceptual framework, and actor’s vocabulary leading towards characterization and role development. Designed specifically for non-majors who are interested in performance studies.      "
2295,TDR 2050 Basic Acting for Musical Theater,2 Hours ,"['', '  Introduces student actors to contemporary approaches to stage performance. Emphasis on physical preparation, conceptual framework, and actor’s vocabulary leading towards characterization and role development in the context of musical theatre performance.      ', '', '</div>']","TDR 2050 Basic Acting for Musical Theater 2 Hours   Introduces student actors to contemporary approaches to stage performance. Emphasis on physical preparation, conceptual framework, and actor’s vocabulary leading towards characterization and role development in the context of musical theatre performance.      "
2296,TDR 2080 Acting I,3 Hours ,"['', '  Introduces student actors to contemporary approaches to stage performance though the principles and techniques of Sanford Meisner. Emphasis on physical preparation, conceptual framework, and actor’s vocabulary,\xa0characterization, role\xa0development and the actor’s development of his/her personal approach to the craft of acting.\xa0 The course will culminate in the presentation of a monologue.\xa0\xa0      ', '', '</div>']","TDR 2080 Acting I 3 Hours   Introduces student actors to contemporary approaches to stage performance though the principles and techniques of Sanford Meisner. Emphasis on physical preparation, conceptual framework, and actor’s vocabulary, characterization, role development and the actor’s development of his/her personal approach to the craft of acting.  The course will culminate in the presentation of a monologue.        "
2297,TDR 2100 Stage Voice and Diction I,3 Hours ,"['', '  A performance-based course that focuses on the examination of the individual voice, centering on its physical properties, resonance, tone, flexibility, range, and articulation of language through a series of dramatic selections for transmitting meaning and emotion of character.Â\xa0 Emphasis is placed on developing the body, breath and support, the free and placed voice along with the articulatory skills required for speaking Standard American English.      ', '', '</div>']","TDR 2100 Stage Voice and Diction I 3 Hours   A performance-based course that focuses on the examination of the individual voice, centering on its physical properties, resonance, tone, flexibility, range, and articulation of language through a series of dramatic selections for transmitting meaning and emotion of character.Â  Emphasis is placed on developing the body, breath and support, the free and placed voice along with the articulatory skills required for speaking Standard American English.      "
2298,TDR 2110 Theatre Workshop,2 Hours ,"['', '  A series of performance and production workshops designed to enhance students’ stage expertise. Workshop topics include, but are not limited to, training in the following: audition techniques; stage dialects; period styles; on-camera performance; theatrical design; arts management. Pass/Fail. May be repeated with change of topic.    ', '', '</div>']","TDR 2110 Theatre Workshop 2 Hours   A series of performance and production workshops designed to enhance students’ stage expertise. Workshop topics include, but are not limited to, training in the following: audition techniques; stage dialects; period styles; on-camera performance; theatrical design; arts management. Pass/Fail. May be repeated with change of topic.    "
2299,TDR 2120 Audition/Portfolio I,1 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <em><a href=""preview_course_nopop.php?catoid=9&amp;coid=18457"" id=""tt1922"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18457&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18457&amp;display_options[location]=tooltip&amp;show"" target=""_blank""> TDR 2800 The Theatre Experience</a><span style=""display: none !important"">\xa0</span>.</em> ', '', 'Focus on basic audition preparation, portfolio development, and resume techniques.      ', '', '<div class=""tooltip for_tt1922"" style=""display: none; z-index: 1000;""></div></div>']","TDR 2120 Audition/Portfolio I 1 Hours Prerequisites:  TDR 2800 The Theatre Experience . Focus on basic audition preparation, portfolio development, and resume techniques.      "
2300,TDR 2200 Stage Movement I,3 Hours ,"['', '  A performance-based course that provides and examination on the developmental and practice of movement for the actor.\xa0 The work will center on physical awareness, and exercises designed to provide the student with means to develop\xa0a sustained physical process, which supports and enhances acting impulse and character development.\xa0 The course will culminate in the presentation of the group movement project.\xa0\xa0      ', '', '</div>']","TDR 2200 Stage Movement I 3 Hours   A performance-based course that provides and examination on the developmental and practice of movement for the actor.  The work will center on physical awareness, and exercises designed to provide the student with means to develop a sustained physical process, which supports and enhances acting impulse and character development.  The course will culminate in the presentation of the group movement project.        "
2301,TDR 2210 Stage Combat,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <em><a href=""preview_course_nopop.php?catoid=9&amp;coid=18437"" id=""tt1274"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18437&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18437&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">TDR 2010</a><span style=""display: none !important"">\xa0</span>\xa0, <a href=""preview_course_nopop.php?catoid=9&amp;coid=18438"" id=""tt9563"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18438&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18438&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">TDR 2050</a><span style=""display: none !important"">\xa0</span>, <a href=""preview_course_nopop.php?catoid=9&amp;coid=18439"" id=""tt4992"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18439&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18439&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">TDR 2080</a><span style=""display: none !important"">\xa0</span>\xa0or consent of instructor.</em> ', '', 'An introduction to the fundamental skills of effective stage combat. Exploration of hand-to-hand, single-sword, and quarter staff combat techniques.      ', '', '<div class=""tooltip for_tt1274"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt9563"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt4992"" style=""display: none; z-index: 1000;""></div></div>']","TDR 2210 Stage Combat 3 Hours Prerequisites: TDR 2010  , TDR 2050 , TDR 2080  or consent of instructor. An introduction to the fundamental skills of effective stage combat. Exploration of hand-to-hand, single-sword, and quarter staff combat techniques.      "
2302,TDR 2220 Stage Movement for Musical Theatre,2 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <em><a href=""preview_course_nopop.php?catoid=9&amp;coid=16859"" id=""tt3007"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16859&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16859&amp;display_options[location]=tooltip&amp;show"" target=""_blank""> DAN 1301 Modern I</a><span style=""display: none !important"">\xa0</span>.</em> ', '', 'A performance class focusing on the development and practice of movement for the musical theatre actor. Coursework centers on physical awareness to support and enhance acting impulse and character development, and class exercises encourage the development of a sustained vocal/physical process. The course builds on foundational movement techniques developed during the pre-requisite, <a href=""preview_course_nopop.php?catoid=9&amp;coid=16859"" id=""tt6386"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16859&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16859&amp;display_options[location]=tooltip&amp;show"" target=""_blank""> DAN 1301 Modern I</a><span style=""display: none !important"">\xa0</span>.      ', '', '<div class=""tooltip for_tt3007"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt6386"" style=""display: none; z-index: 1000;""></div></div>']","TDR 2220 Stage Movement for Musical Theatre 2 Hours Prerequisites:  DAN 1301 Modern I . A performance class focusing on the development and practice of movement for the musical theatre actor. Coursework centers on physical awareness to support and enhance acting impulse and character development, and class exercises encourage the development of a sustained vocal/physical process. The course builds on foundational movement techniques developed during the pre-requisite,  DAN 1301 Modern I .      "
2303,TDR 2250 Directing I,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <em><a href=""preview_course_nopop.php?catoid=9&amp;coid=18457"" id=""tt4803"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18457&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18457&amp;display_options[location]=tooltip&amp;show"" target=""_blank""> TDR 2800 The Theatre Experience</a><span style=""display: none !important"">\xa0</span>.</em> ', '', 'Introduction to the study and practice of directing plays. This course will focus upon the rehearsal process and the staging of scenes.      ', '', '<div class=""tooltip for_tt4803"" style=""display: none; z-index: 1000;""></div></div>']",TDR 2250 Directing I 3 Hours Prerequisites:  TDR 2800 The Theatre Experience . Introduction to the study and practice of directing plays. This course will focus upon the rehearsal process and the staging of scenes.      
2304,TDR 2310 Performance and Production Lab,1 Hours ,"['', '  Open to all students of the university and sponsored by the Belmont Little Theatre, this lab produces a season of shows open to the campus and Nashville community while serving as the performance-production studio for theatre majors and minors. Theatre majors must enroll in the lab 8 semesters. Minors must enroll a minimum of 3 semesters.      ', '', '</div>']","TDR 2310 Performance and Production Lab 1 Hours   Open to all students of the university and sponsored by the Belmont Little Theatre, this lab produces a season of shows open to the campus and Nashville community while serving as the performance-production studio for theatre majors and minors. Theatre majors must enroll in the lab 8 semesters. Minors must enroll a minimum of 3 semesters.      "
2305,TDR 2320 Performance and Production Lab,1 Hours ,"['', '  Open to all students of the university and sponsored by the Belmont Little Theatre, this lab produces a season of shows open to the campus and Nashville community while serving as the performance-production studio for theatre majors and minors. Theatre majors must enroll in the lab 8 semesters. Minors must enroll a minimum of 3 semesters.      ', '', '</div>']","TDR 2320 Performance and Production Lab 1 Hours   Open to all students of the university and sponsored by the Belmont Little Theatre, this lab produces a season of shows open to the campus and Nashville community while serving as the performance-production studio for theatre majors and minors. Theatre majors must enroll in the lab 8 semesters. Minors must enroll a minimum of 3 semesters.      "
